رحمن ވަންތަ,ރަޙްމާންވަންތަ
رحيم ވަންތަ,ރަޙީމްވަންތަ
اللَّه ގެ,ﷲގެ
اسم ފުޅުން,އިސްމުފުޅުން
حمد ހުރީ,ޙަމްދު ހުރީ
عالم ތަކުގެ,ޢާލަމްތަކުގެ
اللَّه އަށެވެ,ﷲއަށެވެ
قيامة ދުވަހުގެ,ޤިޔާމަތް ދުވަހުގެ
حضرة ންނެވެ,ޙަޟްރަތުންނެވެ
نعمة ދެއްވި,ނިޢުމަތް ދެއްވި
سورة ފެށޭތާނގައިވާ,ސޫރަތް ފެށޭތާނގައިވާ
علم ވެރިންގެމެދުގައި,ޢިލްމުވެރިންގެމެދުގައި
خلاف ހުށްޓެވެ,ޚިލާފު ހުށްޓެވެ
علم ވެރިން,ޢިލްމުވެރިން
قرآن އެކުލެވިގެންވަނީ,ޤުރްއާން އެކުލެވިގެންވަނީ
عربى ންގެ,ޢަރަބީންގެ
قرآن ގެ,ޤުރްއާނުގެ
سورة އަކާ,ސޫރަތަކާ
آية އަކާ,އާޔަތަކާ
شك އެއް,ޝައްކެއް
تقوى ވެރިންނަށްހުރި,ތަޤްވާވެރިންނަށްހުރި
هداية އެކެވެ,ހިދާޔަތެކެވެ
غيب އަށް,ޣައިބަށް
إيمان ވާ,އީމާންވާ
قائم ކުރާ,ޤާއިމް ކުރާ
آخرة ދުވަހާ,އާޚިރަތް ދުވަހާ
يقين ކުރާ,ޔަޤީން ކުރާ
حضرة ން,ޙަޟްރަތުން
كافر ވި,ކާފިރުވި
إنذار ކުރެއްވިޔަސް,އިންޛާރު ކުރެއްވިޔަސް
إنذار ނުކުރެއްވިޔަސް,އިންޛާރު ނުކުރެއްވިޔަސް
إيمان އެއް,އީމާނެއް
عذاب ހުށްޓެވެ,ޢަޛާބު ހުށްޓެވެ
إيمان ވެގެންވާ,އީމާން ވެގެންވާ
اللَّه އަށާއި,ﷲއަށާއި
آخرة ދުވަހަށް,އާޚިރަތް ދުވަހަށް
إيمان ވެއްޖައީމުއޭ,އީމާން ވެއްޖައީމުއޭ
إيمان ވެގެންތިބި,އީމާން ވެގެންތިބި
نفس ތަކަށް,ނަފްސުތަކަށް
إصلاح ކުރަންއުޅޭ,އިޞްލާޙު ކުރަންއުޅޭ
إيمان ވި,އީމާންވި
